date,store,item,sales
2018-01-02,2,28,96.15089
2018-01-03,2,28,96.83086
2018-01-04,2,28,96.34547
2018-01-05,2,28,109.65767
2018-01-06,2,28,108.39554
2018-01-07,2,28,126.80386
2018-01-08,2,28,82.08175
2018-01-09,2,28,91.02049
2018-01-10,2,28,89.352776
2018-01-11,2,28,95.97021
2018-01-12,2,28,107.933304
2018-01-13,2,28,118.09716
2018-01-14,2,28,118.05492
2018-01-15,2,28,76.010345
2018-01-16,2,28,85.67627
2018-01-17,2,28,88.937416
2018-01-18,2,28,89.55748
2018-01-19,2,28,103.09964
2018-01-20,2,28,111.438446
2018-01-21,2,28,119.91275
2018-01-22,2,28,79.10333
2018-01-23,2,28,90.5524
2018-01-24,2,28,88.81716
2018-01-25,2,28,97.6266
2018-01-26,2,28,101.467255
2018-01-27,2,28,106.35451
2018-01-28,2,28,122.43531
2018-01-29,2,28,79.22799
2018-01-30,2,28,88.399704
2018-01-31,2,28,92.6648
2018-02-01,2,28,100.83724
2018-02-02,2,28,121.546875
2018-02-03,2,28,132.65117
2018-02-04,2,28,136.09581
2018-02-05,2,28,87.64559
2018-02-06,2,28,96.21271
2018-02-07,2,28,92.42366
2018-02-08,2,28,101.74398
2018-02-09,2,28,116.040924
2018-02-10,2,28,117.65265
2018-02-11,2,28,130.74107
2018-02-12,2,28,84.495026
2018-02-13,2,28,96.07078
2018-02-14,2,28,91.286514
2018-02-15,2,28,104.98759
2018-02-16,2,28,114.82163
2018-02-17,2,28,118.47752
2018-02-18,2,28,130.99712
2018-02-19,2,28,85.111885
2018-02-20,2,28,100.743034
2018-02-21,2,28,90.02708
2018-02-22,2,28,102.39489
2018-02-23,2,28,109.22757
2018-02-24,2,28,126.21864
2018-02-25,2,28,137.65974
2018-02-26,2,28,85.152756
2018-02-27,2,28,101.101166
2018-02-28,2,28,98.019554
2018-03-01,2,28,134.4765
2018-03-02,2,28,135.73856
2018-03-03,2,28,160.39252
2018-03-04,2,28,167.27328
2018-03-05,2,28,109.07032
2018-03-06,2,28,109.22258
2018-03-07,2,28,116.18444
2018-03-08,2,28,123.58656
2018-03-09,2,28,125.0123
2018-03-10,2,28,142.99876
2018-03-11,2,28,158.61998
2018-03-12,2,28,95.897545
2018-03-13,2,28,113.782295
2018-03-14,2,28,110.292145
2018-03-15,2,28,116.72614
2018-03-16,2,28,135.69554
2018-03-17,2,28,143.27011
2018-03-18,2,28,148.50623
2018-03-19,2,28,96.50481
2018-03-20,2,28,112.36971
2018-03-21,2,28,107.80705
2018-03-22,2,28,105.99218
2018-03-23,2,28,120.636
2018-03-24,2,28,132.4568
2018-03-25,2,28,143.43944
2018-03-26,2,28,93.40473
2018-03-27,2,28,105.868225
2018-03-28,2,28,99.60349
2018-03-29,2,28,110.06567
2018-03-30,2,28,121.39089
2018-03-31,2,28,142.80527
2018-01-01,3,28,71.94611
2018-01-02,3,28,84.962265
2018-01-03,3,28,82.157135
2018-01-04,3,28,88.71957
2018-01-05,3,28,90.273865
2018-01-06,3,28,99.37019
2018-01-07,3,28,109.383896
2018-01-08,3,28,73.00135
2018-01-09,3,28,81.89137
2018-01-10,3,28,83.75712
2018-01-11,3,28,83.66341
2018-01-12,3,28,88.531906
2018-01-13,3,28,95.805824
2018-01-14,3,28,99.55793
2018-01-15,3,28,73.145775
2018-01-16,3,28,79.119225
2018-01-17,3,28,85.87774
2018-01-18,3,28,84.09697
2018-01-19,3,28,89.57912
2018-01-20,3,28,99.82191
2018-01-21,3,28,102.67659
2018-01-22,3,28,71.73809
2018-01-23,3,28,79.60685
2018-01-24,3,28,80.365166
2018-01-25,3,28,83.707504
2018-01-26,3,28,91.21908
2018-01-27,3,28,101.00954
2018-01-28,3,28,107.21925
2018-01-29,3,28,72.39197
2018-01-30,3,28,83.01673
2018-01-31,3,28,78.698906
2018-02-01,3,28,96.22666
2018-02-02,3,28,101.45089
2018-02-03,3,28,108.89883
2018-02-04,3,28,109.774925
2018-02-05,3,28,76.04733
2018-02-06,3,28,87.93129
2018-02-07,3,28,83.65683
2018-02-08,3,28,89.23102
2018-02-09,3,28,102.58769
2018-02-10,3,28,111.376854
2018-02-11,3,28,110.83268
2018-02-12,3,28,79.574486
2018-02-13,3,28,89.96481
2018-02-14,3,28,87.822754
2018-02-15,3,28,89.396255
2018-02-16,3,28,102.36235
2018-02-17,3,28,106.46119
2018-02-18,3,28,115.32846
2018-02-19,3,28,76.173485
2018-02-20,3,28,86.72617
2018-02-21,3,28,83.89096
2018-02-22,3,28,97.00039
2018-02-23,3,28,104.82169
2018-02-24,3,28,107.6795
2018-02-25,3,28,120.16075
2018-02-26,3,28,78.152245
2018-02-27,3,28,88.47075
2018-02-28,3,28,88.92781
2018-03-01,3,28,113.57111
2018-03-02,3,28,119.80746
2018-03-03,3,28,135.58249
2018-03-04,3,28,134.4258
2018-03-05,3,28,90.065155
2018-03-06,3,28,106.55346
2018-03-07,3,28,103.77562
2018-03-08,3,28,117.28653
2018-03-09,3,28,122.42907
2018-03-10,3,28,127.275566
2018-03-11,3,28,137.68658
2018-03-12,3,28,88.875854
2018-03-13,3,28,95.977745
2018-03-14,3,28,99.325455
2018-03-15,3,28,101.34177
2018-03-16,3,28,103.57956
2018-03-17,3,28,121.007484
2018-03-18,3,28,131.00694
2018-03-19,3,28,86.94564
2018-03-20,3,28,94.907166
2018-03-21,3,28,96.10064
2018-03-22,3,28,105.17328
2018-03-23,3,28,111.256676
2018-03-24,3,28,112.3449
2018-03-25,3,28,123.63232
2018-03-26,3,28,84.520996
2018-03-27,3,28,96.63694
2018-03-28,3,28,91.01075
2018-03-29,3,28,101.372025
2018-03-30,3,28,106.27698
2018-03-31,3,28,123.99924
2018-01-01,4,28,69.60316
2018-01-02,4,28,76.13059
2018-01-03,4,28,73.624794
2018-01-04,4,28,79.73864
2018-01-05,4,28,84.847534
2018-01-06,4,28,92.47878
2018-01-07,4,28,99.09523
2018-01-08,4,28,67.61177
2018-01-09,4,28,73.13934
2018-01-10,4,28,72.04671
2018-01-11,4,28,80.0856
2018-01-12,4,28,78.34111
2018-01-13,4,28,91.45993
2018-01-14,4,28,101.88582
2018-01-15,4,28,65.7892
2018-01-16,4,28,73.102585
2018-01-17,4,28,74.14094
2018-01-18,4,28,76.06166
2018-01-19,4,28,83.41364
2018-01-20,4,28,90.24319
2018-01-21,4,28,95.66486
2018-01-22,4,28,66.5011
2018-01-23,4,28,71.84122
2018-01-24,4,28,72.89074
2018-01-25,4,28,75.04016
2018-01-26,4,28,80.1039
2018-01-27,4,28,87.823555
2018-01-28,4,28,91.05608
2018-01-29,4,28,67.36266
2018-01-30,4,28,73.08718
2018-01-31,4,28,74.63774
2018-02-01,4,28,84.25878
2018-02-02,4,28,89.033875
2018-02-03,4,28,97.49519
2018-02-04,4,28,103.46229
2018-02-05,4,28,72.52139
2018-02-06,4,28,85.7917
2018-02-07,4,28,80.88141
2018-02-08,4,28,80.2456
2018-02-09,4,28,92.20732
2018-02-10,4,28,99.12444
2018-02-11,4,28,102.93829
2018-02-12,4,28,72.3954
2018-02-13,4,28,80.36175
2018-02-14,4,28,78.37748
2018-02-15,4,28,83.45254
2018-02-16,4,28,88.972244
2018-02-17,4,28,103.70465
2018-02-18,4,28,107.983444
2018-02-19,4,28,71.47248
2018-02-20,4,28,79.446495
2018-02-21,4,28,74.11041
2018-02-22,4,28,84.546165
2018-02-23,4,28,90.91857
2018-02-24,4,28,93.65111
2018-02-25,4,28,96.028114
2018-02-26,4,28,69.54423
2018-02-27,4,28,75.03059
2018-02-28,4,28,78.80333
2018-03-01,4,28,99.45393
2018-03-02,4,28,107.168076
2018-03-03,4,28,118.06831
2018-03-04,4,28,126.47368
2018-03-05,4,28,84.19213
2018-03-06,4,28,90.365486
2018-03-07,4,28,90.23862
2018-03-08,4,28,106.34064
2018-03-09,4,28,106.89814
2018-03-10,4,28,112.64092
2018-03-11,4,28,119.69944
2018-03-12,4,28,81.62623
2018-03-13,4,28,91.82119
2018-03-14,4,28,88.10562
2018-03-15,4,28,94.80821
2018-03-16,4,28,102.48362
2018-03-17,4,28,113.28002
2018-03-18,4,28,117.457954
2018-03-19,4,28,80.684204
2018-03-20,4,28,91.62413
2018-03-21,4,28,88.23173
2018-03-22,4,28,93.96485
2018-03-23,4,28,95.78053
2018-03-24,4,28,104.27688
2018-03-25,4,28,112.475876
2018-03-26,4,28,75.47746
2018-03-27,4,28,85.40326
2018-03-28,4,28,87.56941
2018-03-29,4,28,88.98606
2018-03-30,4,28,95.29929
2018-03-31,4,28,107.33201
2018-01-01,5,28,46.74131
2018-01-02,5,28,54.528545
2018-01-03,5,28,55.130077
2018-01-04,5,28,56.751125
2018-01-05,5,28,64.15741
2018-01-06,5,28,71.74253
2018-01-07,5,28,69.90457
2018-01-08,5,28,47.81292
2018-01-09,5,28,54.40244
2018-01-10,5,28,54.993984
2018-01-11,5,28,53.31322
2018-01-12,5,28,61.53709
2018-01-13,5,28,65.53881
2018-01-14,5,28,68.661316
2018-01-15,5,28,47.995987
2018-01-16,5,28,53.65066
2018-01-17,5,28,52.67696
2018-01-18,5,28,54.23007
2018-01-19,5,28,62.848965
2018-01-20,5,28,65.45212
2018-01-21,5,28,69.92686
2018-01-22,5,28,48.64339
2018-01-23,5,28,52.717937
2018-01-24,5,28,53.15941
2018-01-25,5,28,54.918766
2018-01-26,5,28,60.15665
2018-01-27,5,28,65.82131
2018-01-28,5,28,69.30158
2018-01-29,5,28,48.027702
2018-01-30,5,28,53.312546
2018-01-31,5,28,51.297485
2018-02-01,5,28,59.718582
2018-02-02,5,28,66.93758
2018-02-03,5,28,74.49441
2018-02-04,5,28,75.97738
2018-02-05,5,28,51.929344
2018-02-06,5,28,55.776287
2018-02-07,5,28,58.5045
2018-02-08,5,28,59.683212
2018-02-09,5,28,67.41947
2018-02-10,5,28,74.62876
2018-02-11,5,28,77.352844
2018-02-12,5,28,49.553036
2018-02-13,5,28,55.857807
2018-02-14,5,28,57.578896
2018-02-15,5,28,60.35024
2018-02-16,5,28,64.78895
2018-02-17,5,28,71.99361
2018-02-18,5,28,74.882095
2018-02-19,5,28,49.065754
2018-02-20,5,28,58.09027
2018-02-21,5,28,54.289383
2018-02-22,5,28,60.532295
2018-02-23,5,28,66.91898
2018-02-24,5,28,70.775444
2018-02-25,5,28,72.03692
2018-02-26,5,28,48.039017
2018-02-27,5,28,55.3308
2018-02-28,5,28,57.095432
2018-03-01,5,28,75.405
2018-03-02,5,28,79.122856
2018-03-03,5,28,86.07354
2018-03-04,5,28,85.60967
2018-03-05,5,28,55.775043
2018-03-06,5,28,69.940315
2018-03-07,5,28,67.12791
2018-03-08,5,28,73.07704
2018-03-09,5,28,77.20891
2018-03-10,5,28,83.306564
2018-03-11,5,28,85.96744
2018-03-12,5,28,53.97048
2018-03-13,5,28,65.18365
2018-03-14,5,28,66.0958
2018-03-15,5,28,69.54826
2018-03-16,5,28,73.196884
2018-03-17,5,28,80.39947
2018-03-18,5,28,82.55341
2018-03-19,5,28,54.933807
2018-03-20,5,28,65.47745
2018-03-21,5,28,63.905983
2018-03-22,5,28,68.2341
2018-03-23,5,28,71.74874
2018-03-24,5,28,78.132774
2018-03-25,5,28,81.05382
2018-03-26,5,28,52.16555
2018-03-27,5,28,63.174126
2018-03-28,5,28,60.879078
2018-03-29,5,28,63.385067
2018-03-30,5,28,70.04112
2018-03-31,5,28,76.622856
2018-01-01,6,28,46.677746
2018-01-02,6,28,54.183186
2018-01-03,6,28,54.99182
2018-01-04,6,28,57.671986
2018-01-05,6,28,59.977627
2018-01-06,6,28,66.62597
2018-01-07,6,28,67.199936
2018-01-08,6,28,45.224796
2018-01-09,6,28,51.88289
2018-01-10,6,28,52.980877
2018-01-11,6,28,57.618572
2018-01-12,6,28,63.53466
2018-01-13,6,28,64.15293
2018-01-14,6,28,66.67281
2018-01-15,6,28,44.877396
2018-01-16,6,28,51.333035
2018-01-17,6,28,53.580425
2018-01-18,6,28,57.648125
2018-01-19,6,28,60.16426
2018-01-20,6,28,63.88599
2018-01-21,6,28,69.272354
2018-01-22,6,28,45.572884
2018-01-23,6,28,51.71309
2018-01-24,6,28,53.30141
2018-01-25,6,28,55.944035
2018-01-26,6,28,58.14524
2018-01-27,6,28,62.76861
2018-01-28,6,28,68.45213
2018-01-29,6,28,43.44279
2018-01-30,6,28,50.983746
2018-01-31,6,28,52.76445
2018-02-01,6,28,64.51603
2018-02-02,6,28,66.054924
2018-02-03,6,28,73.02877
2018-02-04,6,28,77.86366
2018-02-05,6,28,52.37254
2018-02-06,6,28,60.002026
2018-02-07,6,28,60.914467
2018-02-08,6,28,60.69085
2018-02-09,6,28,64.974236
2018-02-10,6,28,70.431755
2018-02-11,6,28,78.40326
2018-02-12,6,28,49.890755
2018-02-13,6,28,57.491474
2018-02-14,6,28,58.67382
2018-02-15,6,28,62.969673
2018-02-16,6,28,63.63811
2018-02-17,6,28,69.37896
2018-02-18,6,28,79.42057
2018-02-19,6,28,50.877132
2018-02-20,6,28,57.190586
2018-02-21,6,28,57.844017
2018-02-22,6,28,60.21687
2018-02-23,6,28,66.66055
2018-02-24,6,28,71.99138
2018-02-25,6,28,80.35333
2018-02-26,6,28,51.75317
2018-02-27,6,28,55.775528
2018-02-28,6,28,57.071613
2018-03-01,6,28,71.9584
2018-03-02,6,28,79.49388
2018-03-03,6,28,83.75724
2018-03-04,6,28,92.166
2018-03-05,6,28,57.97458
2018-03-06,6,28,67.73936
2018-03-07,6,28,65.11993
2018-03-08,6,28,72.41675
2018-03-09,6,28,76.528275
2018-03-10,6,28,79.18072
2018-03-11,6,28,84.67594
2018-03-12,6,28,56.592804
2018-03-13,6,28,65.79274
2018-03-14,6,28,65.03372
2018-03-15,6,28,69.06524
2018-03-16,6,28,75.597244
2018-03-17,6,28,80.38189
2018-03-18,6,28,87.665886
2018-03-19,6,28,54.650265
2018-03-20,6,28,63.2701
2018-03-21,6,28,62.351032
2018-03-22,6,28,69.71448
2018-03-23,6,28,75.878006
2018-03-24,6,28,77.214874
2018-03-25,6,28,81.06955
2018-03-26,6,28,53.078903
2018-03-27,6,28,59.3874
2018-03-28,6,28,59.196907
2018-03-29,6,28,66.9999
2018-03-30,6,28,71.93359
2018-03-31,6,28,78.547264
2018-01-01,7,28,41.084682
2018-01-02,7,28,49.281757
2018-01-03,7,28,48.443977
2018-01-04,7,28,52.42499
2018-01-05,7,28,54.44441
2018-01-06,7,28,57.54734
2018-01-07,7,28,63.680656
2018-01-08,7,28,40.816887
2018-01-09,7,28,47.724678
2018-01-10,7,28,46.615757
2018-01-11,7,28,50.966545
2018-01-12,7,28,55.539623
2018-01-13,7,28,59.064323
2018-01-14,7,28,62.94186
2018-01-15,7,28,39.68013
2018-01-16,7,28,47.36533
2018-01-17,7,28,48.20856
2018-01-18,7,28,52.224777
2018-01-19,7,28,53.322857
2018-01-20,7,28,60.203415
2018-01-21,7,28,64.19927
2018-01-22,7,28,41.83128
2018-01-23,7,28,46.612316
2018-01-24,7,28,46.58381
2018-01-25,7,28,48.13625
2018-01-26,7,28,52.120102
2018-01-27,7,28,58.57298
2018-01-28,7,28,62.171577
2018-01-29,7,28,39.971836
2018-01-30,7,28,47.8568
2018-01-31,7,28,46.90071
2018-02-01,7,28,53.600285
2018-02-02,7,28,59.41424
2018-02-03,7,28,67.5148
2018-02-04,7,28,67.40104
2018-02-05,7,28,43.02632
2018-02-06,7,28,53.135303
2018-02-07,7,28,50.62635
2018-02-08,7,28,55.635303
2018-02-09,7,28,59.670803
2018-02-10,7,28,66.8492
2018-02-11,7,28,68.72895
2018-02-12,7,28,45.685333
2018-02-13,7,28,53.57259
2018-02-14,7,28,49.49151
2018-02-15,7,28,53.057274
2018-02-16,7,28,58.292923
2018-02-17,7,28,65.47811
2018-02-18,7,28,73.797615
2018-02-19,7,28,44.84556
2018-02-20,7,28,50.99102
2018-02-21,7,28,49.751694
2018-02-22,7,28,52.89483
2018-02-23,7,28,58.087536
2018-02-24,7,28,64.04252
2018-02-25,7,28,64.67912
2018-02-26,7,28,43.95128
2018-02-27,7,28,49.05136
2018-02-28,7,28,51.087635
2018-03-01,7,28,67.301796
2018-03-02,7,28,70.94406
2018-03-03,7,28,78.2518
2018-03-04,7,28,77.67736
2018-03-05,7,28,51.000046
2018-03-06,7,28,59.602043
2018-03-07,7,28,59.473125
2018-03-08,7,28,63.668385
2018-03-09,7,28,67.698235
2018-03-10,7,28,75.71911
2018-03-11,7,28,77.677666
2018-03-12,7,28,51.294716
2018-03-13,7,28,61.777332
2018-03-14,7,28,60.312016
2018-03-15,7,28,61.615776
2018-03-16,7,28,64.5903
2018-03-17,7,28,68.68069
2018-03-18,7,28,74.311035
2018-03-19,7,28,48.177597
2018-03-20,7,28,58.438736
2018-03-21,7,28,56.167618
2018-03-22,7,28,59.020836
2018-03-23,7,28,64.844376
2018-03-24,7,28,68.044075
2018-03-25,7,28,71.72727
2018-03-26,7,28,49.39742
2018-03-27,7,28,57.244274
2018-03-28,7,28,53.868797
2018-03-29,7,28,58.91912
2018-03-30,7,28,62.141342
2018-03-31,7,28,66.18627
2018-01-01,8,28,77.78661
2018-01-02,8,28,86.60119
2018-01-03,8,28,88.57106
2018-01-04,8,28,87.20098
2018-01-05,8,28,100.52509
2018-01-06,8,28,114.54499
2018-01-07,8,28,118.53502
2018-01-08,8,28,77.56182
2018-01-09,8,28,86.28163
2018-01-10,8,28,86.091644
2018-01-11,8,28,86.74504
2018-01-12,8,28,102.635025
2018-01-13,8,28,111.78893
2018-01-14,8,28,116.81487
2018-01-15,8,28,76.25412
2018-01-16,8,28,84.16521
2018-01-17,8,28,87.50246
2018-01-18,8,28,90.65129
2018-01-19,8,28,98.27206
2018-01-20,8,28,106.60209
2018-01-21,8,28,117.20134
2018-01-22,8,28,77.704
2018-01-23,8,28,85.1975
2018-01-24,8,28,87.89851
2018-01-25,8,28,84.21416
2018-01-26,8,28,100.71786
2018-01-27,8,28,108.817894
2018-01-28,8,28,108.733665
2018-01-29,8,28,78.740265
2018-01-30,8,28,84.66916
2018-01-31,8,28,91.65646
2018-02-01,8,28,100.97763
2018-02-02,8,28,117.81661
2018-02-03,8,28,123.62346
2018-02-04,8,28,140.95737
2018-02-05,8,28,84.67406
2018-02-06,8,28,94.374
2018-02-07,8,28,97.23216
2018-02-08,8,28,103.40497
2018-02-09,8,28,117.39014
2018-02-10,8,28,121.67012
2018-02-11,8,28,130.16714
2018-02-12,8,28,82.89679
2018-02-13,8,28,94.19998
2018-02-14,8,28,95.25908
2018-02-15,8,28,98.76839
2018-02-16,8,28,113.267105
2018-02-17,8,28,115.99701
2018-02-18,8,28,124.634796
2018-02-19,8,28,83.494865
2018-02-20,8,28,89.69827
2018-02-21,8,28,95.70064
2018-02-22,8,28,95.64477
2018-02-23,8,28,106.258
2018-02-24,8,28,123.64361
2018-02-25,8,28,133.7729
2018-02-26,8,28,85.75421
2018-02-27,8,28,89.276115
2018-02-28,8,28,95.162094
2018-03-01,8,28,125.290695
2018-03-02,8,28,120.1797
2018-03-03,8,28,138.66579
2018-03-04,8,28,146.50627
2018-03-05,8,28,97.1593
2018-03-06,8,28,106.60999
2018-03-07,8,28,109.011024
2018-03-08,8,28,123.110016
2018-03-09,8,28,131.89316
2018-03-10,8,28,144.6011
2018-03-11,8,28,148.26695
2018-03-12,8,28,96.00808
2018-03-13,8,28,107.99306
2018-03-14,8,28,107.968636
2018-03-15,8,28,118.01604
2018-03-16,8,28,125.59728
2018-03-17,8,28,134.65544
2018-03-18,8,28,138.79272
2018-03-19,8,28,89.690575
2018-03-20,8,28,104.04295
2018-03-21,8,28,108.41844
2018-03-22,8,28,112.491295
2018-03-23,8,28,116.60596
2018-03-24,8,28,133.12782
2018-03-25,8,28,138.36224
2018-03-26,8,28,92.68258
2018-03-27,8,28,101.31122
2018-03-28,8,28,97.666115
2018-03-29,8,28,111.19578
2018-03-30,8,28,112.02738
2018-03-31,8,28,133.72272
2018-01-01,9,28,67.70639
2018-01-02,9,28,75.10444
2018-01-03,9,28,73.59865
2018-01-04,9,28,75.79301
2018-01-05,9,28,86.535545
2018-01-06,9,28,95.24779
2018-01-07,9,28,99.16269
2018-01-08,9,28,65.93238
2018-01-09,9,28,73.07284
2018-01-10,9,28,75.2641
2018-01-11,9,28,76.6152
2018-01-12,9,28,78.07913
2018-01-13,9,28,89.990105
2018-01-14,9,28,97.809616
2018-01-15,9,28,68.25556
2018-01-16,9,28,73.556755
2018-01-17,9,28,76.96056
2018-01-18,9,28,76.08633
2018-01-19,9,28,81.6302
2018-01-20,9,28,93.57383
2018-01-21,9,28,98.94957
2018-01-22,9,28,66.08934
2018-01-23,9,28,73.454185
2018-01-24,9,28,76.46564
2018-01-25,9,28,80.47069
2018-01-26,9,28,90.1986
2018-01-27,9,28,93.65851
2018-01-28,9,28,91.13254
2018-01-29,9,28,68.557655
2018-01-30,9,28,70.69389
2018-01-31,9,28,75.615616
2018-02-01,9,28,84.079926
2018-02-02,9,28,91.099945
2018-02-03,9,28,100.121765
2018-02-04,9,28,110.67292
2018-02-05,9,28,71.96741
2018-02-06,9,28,77.19519
2018-02-07,9,28,77.70727
2018-02-08,9,28,86.57212
2018-02-09,9,28,90.42048
2018-02-10,9,28,99.29484
2018-02-11,9,28,104.32001
2018-02-12,9,28,72.00635
2018-02-13,9,28,84.2131
2018-02-14,9,28,82.09225
2018-02-15,9,28,88.273735
2018-02-16,9,28,88.33254
2018-02-17,9,28,102.09227
2018-02-18,9,28,106.25069
2018-02-19,9,28,71.21562
2018-02-20,9,28,78.39394
2018-02-21,9,28,81.509605
2018-02-22,9,28,85.915405
2018-02-23,9,28,98.36967
2018-02-24,9,28,102.34274
2018-02-25,9,28,101.65505
2018-02-26,9,28,68.9354
2018-02-27,9,28,77.48551
2018-02-28,9,28,78.72688
2018-03-01,9,28,102.11769
2018-03-02,9,28,112.21893
2018-03-03,9,28,114.013275
2018-03-04,9,28,117.78307
2018-03-05,9,28,83.13051
2018-03-06,9,28,89.19991
2018-03-07,9,28,86.36229
2018-03-08,9,28,98.07401
2018-03-09,9,28,103.19201
2018-03-10,9,28,107.544426
2018-03-11,9,28,118.00225
2018-03-12,9,28,83.30841
2018-03-13,9,28,94.39756
2018-03-14,9,28,86.3333
2018-03-15,9,28,100.77957
2018-03-16,9,28,103.84919
2018-03-17,9,28,112.70781
2018-03-18,9,28,114.37333
2018-03-19,9,28,76.672806
2018-03-20,9,28,94.051605
2018-03-21,9,28,84.94296
2018-03-22,9,28,91.533676
2018-03-23,9,28,103.209206
2018-03-24,9,28,112.15406
2018-03-25,9,28,121.57662
2018-03-26,9,28,82.39555
2018-03-27,9,28,89.57203
2018-03-28,9,28,86.48981
2018-03-29,9,28,97.84817
2018-03-30,9,28,100.54218
2018-03-31,9,28,111.15069
2018-01-01,10,28,71.46204
2018-01-02,10,28,78.334114
2018-01-03,10,28,77.90466
2018-01-04,10,28,81.32584
2018-01-05,10,28,91.70676
2018-01-06,10,28,102.69676
2018-01-07,10,28,109.862114
2018-01-08,10,28,72.03358
2018-01-09,10,28,77.405655
2018-01-10,10,28,74.75545
2018-01-11,10,28,78.22078
2018-01-12,10,28,90.537605
2018-01-13,10,28,100.50922
2018-01-14,10,28,106.343704
2018-01-15,10,28,72.572945
2018-01-16,10,28,79.13837
2018-01-17,10,28,78.852585
2018-01-18,10,28,77.846634
2018-01-19,10,28,87.044876
2018-01-20,10,28,96.01877
2018-01-21,10,28,105.11927
2018-01-22,10,28,70.86585
2018-01-23,10,28,80.36645
2018-01-24,10,28,81.742615
2018-01-25,10,28,83.612236
2018-01-26,10,28,87.79252
2018-01-27,10,28,98.20264
2018-01-28,10,28,101.965614
2018-01-29,10,28,73.18592
2018-01-30,10,28,82.20449
2018-01-31,10,28,79.50352
2018-02-01,10,28,94.769066
2018-02-02,10,28,105.53959
2018-02-03,10,28,104.132454
2018-02-04,10,28,115.41819
2018-02-05,10,28,77.395706
2018-02-06,10,28,81.55325
2018-02-07,10,28,85.77163
2018-02-08,10,28,88.18353
2018-02-09,10,28,95.7034
2018-02-10,10,28,109.47847
2018-02-11,10,28,113.26787
2018-02-12,10,28,75.02791
2018-02-13,10,28,79.90937
2018-02-14,10,28,83.394005
2018-02-15,10,28,89.79066
2018-02-16,10,28,99.4557
2018-02-17,10,28,108.88573
2018-02-18,10,28,110.16013
2018-02-19,10,28,76.70804
2018-02-20,10,28,82.41404
2018-02-21,10,28,79.85306
2018-02-22,10,28,89.28615
2018-02-23,10,28,96.71295
2018-02-24,10,28,106.339966
2018-02-25,10,28,113.60116
2018-02-26,10,28,72.60112
2018-02-27,10,28,77.060814
2018-02-28,10,28,81.58908
2018-03-01,10,28,109.85635
2018-03-02,10,28,118.129875
2018-03-03,10,28,130.92136
2018-03-04,10,28,135.86028
2018-03-05,10,28,92.2143
2018-03-06,10,28,99.239716
2018-03-07,10,28,102.43636
2018-03-08,10,28,107.95528
2018-03-09,10,28,117.39222
2018-03-10,10,28,123.28419
2018-03-11,10,28,128.63283
2018-03-12,10,28,87.46954
2018-03-13,10,28,100.733086
2018-03-14,10,28,98.58003
2018-03-15,10,28,102.29643
2018-03-16,10,28,108.94982
2018-03-17,10,28,122.20879
2018-03-18,10,28,129.80446
2018-03-19,10,28,90.33155
2018-03-20,10,28,94.76016
2018-03-21,10,28,92.10276
2018-03-22,10,28,97.4106
2018-03-23,10,28,109.21181
2018-03-24,10,28,116.4831
2018-03-25,10,28,124.20301
2018-03-26,10,28,87.08838
2018-03-27,10,28,93.98637
2018-03-28,10,28,93.519684
2018-03-29,10,28,96.68146
2018-03-30,10,28,100.04141
2018-03-31,10,28,116.88455
2018-01-01,1,29,45.632324
2018-01-02,1,29,52.712997
2018-01-03,1,29,52.806923
2018-01-04,1,29,57.144043
2018-01-05,1,29,59.771706
2018-01-06,1,29,62.470345
2018-01-07,1,29,67.52993
2018-01-08,1,29,45.579357
2018-01-09,1,29,51.386387
2018-01-10,1,29,49.11608
2018-01-11,1,29,56.275257
2018-01-12,1,29,59.571796
2018-01-13,1,29,58.594456
2018-01-14,1,29,66.67617
2018-01-15,1,29,43.450676
2018-01-16,1,29,48.532673
2018-01-17,1,29,48.981327
2018-01-18,1,29,54.04154
2018-01-19,1,29,55.308857
2018-01-20,1,29,60.047916
2018-01-21,1,29,65.07369
2018-01-22,1,29,42.849533
2018-01-23,1,29,46.60603
2018-01-24,1,29,48.4007
2018-01-25,1,29,55.234238
2018-01-26,1,29,58.108814
2018-01-27,1,29,61.261387
2018-01-28,1,29,62.218796
2018-01-29,1,29,43.959316
2018-01-30,1,29,50.877056
2018-01-31,1,29,50.102436
2018-02-01,1,29,58.756084
2018-02-02,1,29,63.2451
2018-02-03,1,29,69.468185
2018-02-04,1,29,71.80205
2018-02-05,1,29,48.999634
2018-02-06,1,29,53.364098
2018-02-07,1,29,54.860134
2018-02-08,1,29,58.850586
2018-02-09,1,29,63.55725
2018-02-10,1,29,68.35322
2018-02-11,1,29,73.376335
2018-02-12,1,29,49.292416
2018-02-13,1,29,54.625484
2018-02-14,1,29,54.8859
2018-02-15,1,29,58.99886
2018-02-16,1,29,61.48937
2018-02-17,1,29,64.365875
2018-02-18,1,29,69.29762
2018-02-19,1,29,47.034897
2018-02-20,1,29,52.801662
2018-02-21,1,29,55.815502
2018-02-22,1,29,57.751045
2018-02-23,1,29,58.282322
2018-02-24,1,29,66.29901
2018-02-25,1,29,69.91008
2018-02-26,1,29,49.450775
2018-02-27,1,29,54.345673
2018-02-28,1,29,56.983707
2018-03-01,1,29,73.15787
2018-03-02,1,29,71.62158
2018-03-03,1,29,80.9781
2018-03-04,1,29,86.45419
2018-03-05,1,29,60.054203
2018-03-06,1,29,65.415375
